text,label
youre killing me with these sexy selfies youre posting,1.0
what are u studying?,0.0
"spreading for you, baby! oh please baby oh please eat me up!",1.0
i think it was cruisers,0.0
aw thank you! i like your hair,0.0
your compassion for others is so beautiful its so attractive,1.0
me: you want to see my dick don’t you. you want to taste it,1.0
i think themed sets are a safe choice,0.0
there’s so many flavors,0.0
i want to eat everything including,1.0
two matches for one swipe? black friday deals came early,1.0
i absolutely adore you,1.0
🎸🎸🎸,0.0
"🙈 haha long time, whatchu been up to",1.0
i have a secret to tell you but i want to tell you in person,1.0
not a pickup line but my dog looks just like yours haha,0.0
"aghhh i'm sooo wet ;) baby, go down on meee. puhlease.. eat me out",1.0
kind of but it goes by a different name,0.0
on uni holidays,0.0
if you were a fruit youd be a fineapple,1.0
hipster?,0.0
<attached image>,1.0
come on lily the suspense is killing me,0.0
"not really, i've seen it once or twice to freak out about gamsat scores haha",0.0
okay maybe we cant date but you can educate me,0.0
i would keep your spaghetti safe oliveia,0.0
amazing. fucking amazing you pervo we’re pervos!!!!,1.0
hmm i don’t think i can provide that alexis you might have to go a bit more reasonable 😂,1.0
guess which emoji i just placed next to your name in my phone,1.0
only if you want me to be.,1.0
science 🔬,0.0
only if we can keep going.,1.0
hey that's a cool doge 🐶,1.0
i love the way your body feels on mine,1.0
my love language is physical touch want to see why,1.0
omg,0.0
also keep sauce and spaghetti in different pockets,0.0
well babe i'm here and ready and willing for you to have your way with me,1.0
is that a photo from palace theatre?,0.0
hm i’ll see if i can find a picture,1.0
ts1989 was rather well done,0.0
you guessed the next line 😤 the y is silent,1.0
but we'll see how that pans out,0.0
where were you all my life,1.0
"indie rock mostly, but i'll listen to pop as well if it's not terrible",0.0
it's a prove-yourself thing,0.0
"nice, i'm volunteering this summer as well",0.0
none i’m a clean slate. one day tho,0.0
i have three little words ive been wanting to tell you bring pizza now,1.0
hey stranger talk to me,1.0
let’s go with blue for my first guess,0.0
"your handwriting is so beautiful, can i just watch you write instead?",1.0
maybe a pegacorn?,0.0
i think they're kind of cool but lung cancer 🙊,1.0
what if you get something stuck in your teeth,0.0
oh did u end up not going,0.0
"there aren't many swedish restaurants, at least in my end of town",0.0
lovely,0.0
wap baby,0.0
um i'm going to a bar to watch my best friend get really really drunk,0.0
trueeee it’s the same at uw ppl ask me if i know somebody but there’s like 40k students there’s no chance 😂😂,0.0
even your text messages are adorable,1.0
slept pretty okay myself. jogged on the treadmill yesterday so that's probably why. how did you sleep? 👴😁,0.0
