text,label
heyy,0.0
my day is more fun when youre in it,1.0
greetings,0.0
there's a chocolate lab?,0.0
i wish i could just curl up in bed with you and take a nap.,1.0
we’ll have to practice first 👀,1.0
ttyl,0.0
what you getting belligerent at xs? lol wish i’d been there to take advantage of you! :p,1.0
will i at least have free room and board at your place when i come?,1.0
"the dj's not great, though",0.0
do it!,1.0
omg i can’t believe i’m doing this. it’s huge!,1.0
it would have been except i had a radiator,0.0
you just left and i already miss you,1.0
what's exercise sport science?,0.0
why would i want anybody when i could have your body,1.0
whatever you want your prize to be i can provide,1.0
boy band connoisseur 🥴,1.0
you have my whole heart forever and ever,1.0
this is me asking you out want to get a drink on friday night,1.0
"the best picnic ever ofc. wine, grapes, and the best charcuterie plate u could ask for",1.0
i’m planning on finishing undergrad and going into my career but hopefully doing evening mba through my company haha,0.0
and rub up and down,1.0
"oh fuck that's big, i love that",1.0
my friend wants to know if you think im hot what should i tell them,1.0
a 13” height difference isn’t a big deal right?,0.0
i’d probably do peach and grape,0.0
tonight is your night we will do whatever you want,1.0
"you may not believe me, but i am respecting you right now, as we speak.",0.0
handcuff me,1.0
stop sending me mixed signals and start sending me memes,1.0
epiphone?,0.0
me: send me a pic in your panties,1.0
i would love to have dinner with you tonight and explore some new and exciting flavors together.,1.0
mango always slaps that’s a fact,0.0
tonight you will not move from there until i make you come with my mouth,1.0
ugh right next party is gonna be the best of all time i swear,0.0
that's always fun,0.0
also i just saw your 5th photo for the first time and it made me laugh really hard,0.0
why are you so hot,1.0
vitalis did it’s job freshman year now we don’t have to go back 😂 yuck,0.0
"haha, really? i'm hoping to go to med school, so maybe there is hooe for me after all",0.0
you are all i will ever need sweetheart,1.0
i've seen friends at uni or on the street and not bothered to say hello if i'm too busy or they look occupied,0.0
i have like no sense of smell so i only notice when i start coughing,0.0
be the peach to my mario,1.0
i cant figure out if i should start this conversation with a compliment a horrible pickup line or a simple hello you choose,1.0
are those fenders?,0.0
yeah you got me all riled up,1.0
"haven't started, i'm only taking one class at 3",0.0
i want to tie you up tonight and have my way with you,1.0
i want to feel your warm mouth on me. your wet tongue gliding slowly around my clit.....,1.0
lol no science at melbourne,0.0
"not yet, any ideas?",0.0
*serving suggestion*,1.0
terrified of skateboarders in the park too,0.0
"i don't mind if you set the pace with your hand on my head, either.",1.0
"i haven't picked a major yet, probably anatomy or path",0.0
"biology, life sciences",0.0
i started eating you out very gently,1.0
"i do science, which i'm going to finish this year",0.0
🐙⚓️🌊,0.0
i need you right now,1.0
you know when theres so much fur,0.0
my thoughts are super inappropriate right now want to hear them,1.0
british mostly,0.0
lol that never works,0.0
i don't think my golden retriever would fit down my shirt,0.0
i was thinking we could get lost in each other's company.,1.0
knowing you is making me want to be a better person,1.0
what’s going on gorgeous we’re headed to a lil get together,1.0
jon is sexy,1.0
i could do nothing with you forever,1.0
it’s alright we can just practice then,1.0
i may be a pussy but it's not going to stop me from messaging you,1.0
yep. many splinters.,0.0
"nice, are you on hols as well?",0.0
then i want you to sit on me while i eat you out,1.0
phew i don’t have to unmatch you are cultured yourself,0.0
is it? what's your *life story*,0.0
i wish we could do laundry together and have a little fun folding clothes and stealing kisses,1.0
"i'm doing science at melbourne, i used to skate a little but now i've just got a penny for uni",0.0
what are doing now? garage-banding?,0.0
mmm.. fuck i'm hard,1.0
i have a big warm hoodie with your name on it,1.0
what do you play on your gretsch?,0.0
i know i dont tell this to you every day but you mean the world to me,1.0
"yup 2 lokos, one taped to each hand",0.0
ive got a great idea lets make tonight all about you,1.0
they all ganged up smh,0.0
"how rude! i love my lanes, and degraves has cupcakes",0.0
shoulda joined akpsi sooner smh reach my full alcoholic potential,0.0
okay i respect the white claw helmet but tbh i have always thought truly tastes better,0.0
do you miss heart attack inducing american food?,1.0
i had a dream about you last night want to know more,1.0
i cant resist your charm and wit its so endearing,1.0
hahaha this is over the course of like a year,0.0
i love everything about you youre amazing,1.0
rolling stones?,0.0
so did u leave the stove on?,0.0
dream date idea: zoom date except my internet doesnt cut out like it did last time,1.0
im on cloud nine when im around you,1.0
is it a golden retriever? mine's name is honey,1.0
yes that she is,0.0
do you have any plans for this weekend because i dont,1.0
i just listened to niki for the first time today would recommend,0.0
i feel like i am the luckiest woman in the whole world because you are with me,1.0
are you mostly busy with classes or do you have a lot of other stuff?,0.0
i find it incredibly sexy that youve been patient with me about taking things slowly trust me im worth the wait,1.0
hey alexandra what are you up to,0.0
okay i suck too maybe together we will be good though?,0.0
best. match. ever.,1.0
thankfully i have a beautifully shaped head so i look forward to those days,0.0
i have nothing interesting to say but i really wanted to talk to you,1.0
lol no science kid at melbourne,0.0
ice,0.0
that's how your going to feel when i spread your pussy with my tongue and make you come with my mouth,1.0
what are you doing down here in melbourne?,0.0
many,0.0
seeing your name pop up on my phone screen makes me grin like an idiot,1.0
is it your birthday today because i am your gift i am waiting to be unwrapped,1.0
i have no idea why i'm on tinder honestly,0.0
"turn over, ima eat your ass.",1.0
"this isnt a great month to be in boston, what brings you here?",0.0
talk me through it.,1.0
and? are you going to finish the joke?,0.0
nut 😩,1.0
i go by michelle in civilised circles,0.0
so is being called mr goat,0.0
we just said bye but i miss you already,1.0
"science at melbourne, mostly health sciences type stuff",0.0
i am serious about the fucking.,1.0
where do you hang out?,0.0
i see u i respect that,0.0
it was insanely crowded. did you have fun?,1.0
"yes she's alright if you get beyond fancy 😳 life in film is somewhat bloody slow with their releases, some kind of record deal bustup, apparently they're very smiths-y whatever that means",0.0
youd have to ask him,0.0
halle how is your life going rn -10 to 10 hit me w it,1.0
see you think it would be super profitable but really it just makes it tough to get in cars and to sleep,0.0
ive always wanted to try rock climbing now that i know an expert wanna be my instructor,1.0
are you into strange violent video games,0.0
hey stranger wait why are we still strangers lets fix that,1.0
do you know what the top thing i look for in a woman is?,1.0
what is your biggest turn on,1.0
it's a beautiful sight..,1.0
"yeah, it was so overpriced but all these foodie festivals are",0.0
"i am better on a miniature guitar, also known as a ukulele",0.0
what genre is it,0.0
answer what?,0.0
🙀,1.0
no,0.0
"no, it's wordplay",0.0
"croquet but there were like people who took forever and we got bored and walked off, there wasn't a line just people hankering for a whack",0.0
mhm.. ;),1.0
how lovely!,0.0
hey are u out tonight?,1.0
ive been wanting to see a wrinkle in time want to see it together,1.0
there wasn't a pun anywhere up there 😸,1.0
maybe a little longer,1.0
sorry,0.0
work?,0.0
do you wear tutus?,0.0
i hope so,0.0
what are your favorite letters of the alphabet mine are u and i,1.0
sandpaper? to make it less pointy and hazardous,0.0
fair enough is that 5 of you in your photo,0.0
🍣,0.0
it tastes like beeswax,0.0
well russia fucked them over pretty bad 🙀,0.0
how are they supposed to have all-night adventures?,0.0
"if i was, i’d be kissing on your neck.",1.0
i have never seen a palm tree in real life,0.0
last night was unbelievable round two tonight,1.0
"okay i’ll be real, i’m trying to figure out which should be my first pic on my tinder. help me decide?",0.0
flirting with you over text is always fun but it makes it hard for me to lean in and kiss you,1.0
youre my dream guy how do i know youre real i think you should come over and prove it,1.0
what are you majoring in?,0.0
my friends are tired of hearing me talk about you lol,1.0
netflix chill both,1.0
i am up my lady shakireth thou up yourself?,0.0
you made my heart skip a beat so u better pay my medical bills,1.0
your personality shines so bright its so captivating,1.0
isn't that a canadian thingv,0.0
fwb,1.0
(sometimes i squeal!),1.0
"science, i'm majoring in pathology",0.0
let’s go halves on a baby,1.0
yeah exactly! measuring kpis so that what marketing is doing is actually worth it 😂,0.0
"i would love to learn how to cook with you, and maybe we could teach each other a thing or two",1.0
haha not really i am terrible at wii,0.0
hey avisha you tryna link?,1.0
better add me i guess,0.0
i think there’s some demand out here actually. i know the medical industry in general does good out here,1.0
haha no she hasn’t made one yet either,0.0
i was going to wait another day or two to text you but i cant wait that long to talk to you,1.0
bet but it’s only fair that i get to use your shoulders sometimes too,0.0
what do you think about in the shower,1.0
💊,0.0
"haha i've heard, a lot of people at college who were from ballarat worked there",0.0
*illusion,0.0
what color is your pillow i might need to check to verify,1.0
my first thought was uncle vernon from harry potter...,0.0
"yeah new york city is something you have to experience. there is really nowhere like it, at least in america. i would never want to live in there but it's fun for like two days hahaha",0.0
my bed smells like you but im worried the smell is fading fast how soon can you make it back,1.0
just list random traits that you have,0.0
are you trying to cultivate a creepy look?,0.0
